Id,Label
1246314639131996161,INFORMATIVE
1241802723906945026,INFORMATIVE
1249845395397771267,UNINFORMATIVE
1251697525700153344,INFORMATIVE
1241363563693912064,INFORMATIVE
1245848075941416967,UNINFORMATIVE
1251066024901951488,INFORMATIVE
1250052602215247872,UNINFORMATIVE
1241692745888129024,UNINFORMATIVE
1236111892004761600,INFORMATIVE
1236098203776208897,INFORMATIVE
1241368446115418112,INFORMATIVE
1236090939996868608,INFORMATIVE
1245880338909286401,UNINFORMATIVE
1251291860120862723,UNINFORMATIVE
1239938499211595776,INFORMATIVE
1236093090382954496,INFORMATIVE
1241855249700306947,UNINFORMATIVE
1246039254033223681,UNINFORMATIVE
1246442140202229760,UNINFORMATIVE
1243068063378857985,INFORMATIVE
1236092888351535105,INFORMATIVE
1240802777401417729,UNINFORMATIVE
1241038446963064834,INFORMATIVE
1242189585783730177,INFORMATIVE
1245869958111739904,UNINFORMATIVE
1235409211552493569,UNINFORMATIVE
1245358995168264196,UNINFORMATIVE
1241026597739773952,INFORMATIVE
1236114511070990337,INFORMATIVE
1247401943984717824,INFORMATIVE
1249521645137641474,INFORMATIVE
1245426192649502722,UNINFORMATIVE
1242851719580614659,INFORMATIVE
1245715624413802496,UNINFORMATIVE
1247717054607736843,INFORMATIVE
1236103309552807936,INFORMATIVE
1246782533829898245,INFORMATIVE
1241649755102437376,UNINFORMATIVE
1245849704518365187,UNINFORMATIVE
1236144162413490177,UNINFORMATIVE
1241190402973208576,UNINFORMATIVE
1242061249006817280,UNINFORMATIVE
1241029161050730497,INFORMATIVE
1250869251130265600,INFORMATIVE
1246818626033913857,INFORMATIVE
1248721232893284353,INFORMATIVE
1236157282833989632,UNINFORMATIVE
1236210961687642112,UNINFORMATIVE
1244701982343999489,UNINFORMATIVE
1236440085802840064,UNINFORMATIVE
1241043925026189314,INFORMATIVE
1239528714511077376,UNINFORMATIVE
1244772368691625984,UNINFORMATIVE
1246029681276547072,UNINFORMATIVE
1241193102720761857,UNINFORMATIVE
1245818649094561792,INFORMATIVE
1241378067714465792,INFORMATIVE
1236157379453931520,UNINFORMATIVE
1250041948469112832,INFORMATIVE
1241103923924082690,UNINFORMATIVE
1240706215841157120,UNINFORMATIVE
1243007101695295490,UNINFORMATIVE
1235796674171170820,UNINFORMATIVE
1250404601679020033,UNINFORMATIVE
1243648222863724550,UNINFORMATIVE
1247111392794157056,INFORMATIVE
1236101334266458113,INFORMATIVE
1241489796423393281,INFORMATIVE
1241850896084074496,UNINFORMATIVE
1251010593886101505,INFORMATIVE
1245852166402625537,UNINFORMATIVE
1245948093599793152,UNINFORMATIVE
1246401772085809154,INFORMATIVE
1245748473451995143,UNINFORMATIVE
1241259298321321984,UNINFORMATIVE
1246020057462964225,UNINFORMATIVE
1236736277866782720,INFORMATIVE
1246072597361516545,INFORMATIVE
1241185016937418752,UNINFORMATIVE
1241180827217809408,UNINFORMATIVE
1245697664051810304,UNINFORMATIVE
1241459722726891526,UNINFORMATIVE
1245416858972454917,UNINFORMATIVE
1236103078761369600,INFORMATIVE
1241842317922897920,UNINFORMATIVE
1246266257248145408,UNINFORMATIVE
1245106145812975616,UNINFORMATIVE
1241730033535913984,UNINFORMATIVE
1251200221658451969,UNINFORMATIVE
1236127082855399426,INFORMATIVE
1246025953119055874,UNINFORMATIVE
1251189976227696640,INFORMATIVE
1244191949164175362,INFORMATIVE
1248510650629984257,INFORMATIVE
1241665739532066816,UNINFORMATIVE
1246018175537471490,UNINFORMATIVE
1236190288764428288,INFORMATIVE
1241167429780324353,INFORMATIVE
1235923460779659266,INFORMATIVE
1239239262039662596,INFORMATIVE
1244420436722622464,UNINFORMATIVE
1236160159560450048,INFORMATIVE
1242737563825299462,UNINFORMATIVE
1243160840276267008,UNINFORMATIVE
1242441781330968582,INFORMATIVE
1235915122402635776,INFORMATIVE
1241475425936818176,INFORMATIVE
1236094441347092481,INFORMATIVE
1246012144501522432,UNINFORMATIVE
1244612785801244678,UNINFORMATIVE
1241180630618189831,UNINFORMATIVE
1245788315854479360,UNINFORMATIVE
1237325094596366336,UNINFORMATIVE
1244425130484420608,UNINFORMATIVE
1244595650072850432,UNINFORMATIVE
1236549741405704192,UNINFORMATIVE
1236453588798525441,UNINFORMATIVE
1235973270953959427,UNINFORMATIVE
1240884738337972225,INFORMATIVE
1236013471352926208,UNINFORMATIVE
1245886874167762948,INFORMATIVE
1245943539516821504,UNINFORMATIVE
1248145676258676736,UNINFORMATIVE
1241700266413522944,UNINFORMATIVE
1236111326847655938,UNINFORMATIVE
1248641847334969345,UNINFORMATIVE
1241364008940081152,UNINFORMATIVE
1245959590790873088,UNINFORMATIVE
1246972518348591110,UNINFORMATIVE
1245947157942861825,INFORMATIVE
1242099215700025347,UNINFORMATIVE
1241177593442734081,UNINFORMATIVE
1241441351566348291,UNINFORMATIVE
1241845737345945600,UNINFORMATIVE
1241147540499726339,INFORMATIVE
1241831480285773824,INFORMATIVE
1241047631821975552,INFORMATIVE
1245725762172235780,UNINFORMATIVE
1243532023765049345,INFORMATIVE
1245961545324146689,UNINFORMATIVE
1236105056497225728,UNINFORMATIVE
1245782079457103874,UNINFORMATIVE
1241007983984689156,INFORMATIVE
1241596809895489536,INFORMATIVE
1242871362127101952,UNINFORMATIVE
1246188133886169088,UNINFORMATIVE
1239718419043192832,INFORMATIVE
1245905598660530177,UNINFORMATIVE
1236127868465426432,INFORMATIVE
1248228436893671425,INFORMATIVE
1244743979847110657,INFORMATIVE
1249337197255364611,UNINFORMATIVE
1236139065700831233,INFORMATIVE
1245993381475606528,UNINFORMATIVE
1250019815596724224,UNINFORMATIVE
1236118878461341696,INFORMATIVE
1247676050731040769,UNINFORMATIVE
1241816754453721095,INFORMATIVE
1240124432552787969,UNINFORMATIVE
1236158469423554561,UNINFORMATIVE
1245898755783696384,UNINFORMATIVE
1236095370654081024,UNINFORMATIVE
1241246552053579776,INFORMATIVE
1246018097653460992,UNINFORMATIVE
1245697708951830528,UNINFORMATIVE
1243117982932336641,UNINFORMATIVE
1241676828605067265,UNINFORMATIVE
1238460950598103045,UNINFORMATIVE
1235424942310617088,INFORMATIVE
1241105354089541632,INFORMATIVE
1236139271800619008,UNINFORMATIVE
1238802191202373632,UNINFORMATIVE
1242988844221435906,UNINFORMATIVE
1245808834142187522,INFORMATIVE
1247436917525884928,UNINFORMATIVE
1236105371518812161,UNINFORMATIVE
1236100684338126854,INFORMATIVE
1246983279086948353,INFORMATIVE
1236119083675942912,UNINFORMATIVE
1238838366596145154,INFORMATIVE
1241325802664259584,UNINFORMATIVE
1235696424093966347,UNINFORMATIVE
1251085119655276545,INFORMATIVE
1236168563175505921,INFORMATIVE
1236143097567997955,INFORMATIVE
1241352218151923713,INFORMATIVE
1236097888981262337,UNINFORMATIVE
1236120147880009728,INFORMATIVE
1245870654429126656,UNINFORMATIVE
1250440934950461441,UNINFORMATIVE
1236189038043779072,UNINFORMATIVE
1245234889978511360,UNINFORMATIVE
1245666656610852864,UNINFORMATIVE
1240070276051873793,UNINFORMATIVE
1236127722562359296,INFORMATIVE
1241216772318982150,INFORMATIVE
1247117344327045120,UNINFORMATIVE
1245688688610287616,UNINFORMATIVE
1246405655977656326,UNINFORMATIVE
1245848184959545345,UNINFORMATIVE
1246962435866664961,UNINFORMATIVE
1248751952676245504,UNINFORMATIVE
1241209474376966144,INFORMATIVE
1245853927938994176,UNINFORMATIVE
1241085791754952704,INFORMATIVE
1239807746293338112,UNINFORMATIVE
1245658254983589890,UNINFORMATIVE
1236111591180910592,INFORMATIVE
1245737023392157697,INFORMATIVE
1246731049901621248,INFORMATIVE
1236160858889297920,INFORMATIVE
1241183238875422721,UNINFORMATIVE
1245710252235948032,INFORMATIVE
1244450630388682752,INFORMATIVE
1236148387822657536,UNINFORMATIVE
1245604573001080832,UNINFORMATIVE
1241948858969661445,UNINFORMATIVE
1241424054181117952,INFORMATIVE
1245955124222099456,UNINFORMATIVE
1241768801210904576,INFORMATIVE
1241172153040502795,UNINFORMATIVE
1239740620194766848,UNINFORMATIVE
1236131066596986882,INFORMATIVE
